1.014583017304409474e+00 1.612890527150942077e+01 4.441542061216927628e+00 0.000000000000000000e+00 -2.921177591485245306e-02 -8.863709245518348878e-02 9.956355447597236008e-01 1.000000000000000000e+00
1.643121888424370569e+00 -5.194716986211259879e+00 -1.559425562771697571e+01 0.000000000000000000e+00 6.618865054125778330e-03 -2.004893353742049078e-01 9.796735257352853221e-01 1.000000000000000000e+00
1.047491844108697556e+00 -3.328033987658437276e+00 -8.489383519437318171e+00 0.000000000000000000e+00 1.610381039305244510e-01 -5.214372299178079116e-03 9.869344149455865356e-01 1.000000000000000000e+00
1.823892826516791077e+00 -1.089592098653340102e+01 8.442252933941047033e+00 0.000000000000000000e+00 9.284621644220379666e-02 -9.811082549509635153e-02 9.908349236946779603e-01 1.000000000000000000e+00
7.720854494070004126e-01 9.045378734558068956e+00 -1.024773331430610313e+01 0.000000000000000000e+00 -6.059358780623659568e-02 -4.736827116307559121e-02 9.970379451173306817e-01 1.000000000000000000e+00
8.330026496081678333e-01 -3.562401799558536641e+00 -1.506820106890183375e+01 0.000000000000000000e+00 4.443082843274506061e-02 -2.641748698494630898e-02 9.986631153027432095e-01 1.000000000000000000e+00
1.426133270764117889e+00 1.731127228555166875e+00 -8.610566021319790764e+00 0.000000000000000000e+00 2.364830111517620681e-01 -9.649501127351972629e-02 9.668321975585623118e-01 1.000000000000000000e+00
5.955607184045614844e-01 -7.742166482165295793e-01 5.435977755610813311e+00 0.000000000000000000e+00 1.997736940152588514e-01 1.218104044408607617e-01 9.722410691538655447e-01 1.000000000000000000e+00
1.304253649651802238e+00 -1.529436409918082607e+00 1.808498240418147995e+00 0.000000000000000000e+00 1.408462080311920217e-01 1.291489122998286387e-01 9.815716500261227884e-01 1.000000000000000000e+00
3.093153663464976333e+00 -4.552936091481147862e+00 1.686577355235699827e+01 0.000000000000000000e+00 -2.473918599381322303e-02 6.763439587276844078e-02 9.974034094443878784e-01 1.000000000000000000e+00
3.413137839283718389e+00 -3.597876933368381103e+00 -1.165327391653811340e+01 0.000000000000000000e+00 -1.311413613489340879e-01 -4.548032472175207036e-02 9.903198894330822455e-01 1.000000000000000000e+00
3.871317917335138081e-01 -2.679762819477143232e+00 -5.637501819180087637e+00 0.000000000000000000e+00 -8.878312279856248601e-02 2.999455829573389326e-02 9.955992585266318917e-01 1.000000000000000000e+00
9.805910109093428639e-01 -5.880795000257773353e+00 4.684821250312526608e+00 0.000000000000000000e+00 -1.277417152675623391e-01 -7.871343158235413751e-02 9.886790428996818925e-01 1.000000000000000000e+00
1.107735086365389865e+00 -2.750734238624509942e+00 -1.207382220222233826e+01 0.000000000000000000e+00 -7.034162299173305107e-03 6.822660460729354504e-02 9.976450526036346744e-01 1.000000000000000000e+00
3.453768868261656078e+00 7.486621444962936245e+00 6.824469342863348942e+00 0.000000000000000000e+00 -1.432422110345255017e-02 6.432186819345282747e-02 9.978263947009436974e-01 1.000000000000000000e+00
8.370969184965080245e-01 -9.674837439103221470e+00 -5.054043509907869547e-01 0.000000000000000000e+00 7.722182393740048556e-02 2.187731116499713746e-02 9.967738826654574114e-01 1.000000000000000000e+00
4.063817248846587127e+00 -1.527142880518089818e+01 3.452349726251643380e-01 0.000000000000000000e+00 -1.500252775249799955e-02 1.311057209817604874e-01 9.912548683799178306e-01 1.000000000000000000e+00
1.992061623682689075e-01 -4.263000213993385579e+00 4.077724097967933226e+00 0.000000000000000000e+00 -8.803581723029321737e-02 1.905968252635850679e-02 9.959349493750024873e-01 1.000000000000000000e+00
2.445551099439501053e-01 -5.690201636694216525e+00 -9.387938338898734969e+00 0.000000000000000000e+00 1.986527132313602451e-01 -6.528203651634116589e-02 9.778933250790180498e-01 1.000000000000000000e+00
2.274880898404116891e+00 -7.679846355603835661e+00 -1.929503252566990312e+01 0.000000000000000000e+00 1.986300388628447489e-01 2.485162102895248359e-02 9.797594115871396392e-01 1.000000000000000000e+00
3.509540281723085853e-01 -1.449317454735070232e+00 -3.031617520183129688e+00 0.000000000000000000e+00 2.672561718506720196e-01 8.430135447943867821e-02 9.599309455584063011e-01 1.000000000000000000e+00
4.005462372520017245e-01 7.875488290218828347e+00 6.882623068635509433e+00 0.000000000000000000e+00 4.820160335917093170e-03 3.346005554409485494e-02 9.994284320236852537e-01 1.000000000000000000e+00
1.311521837919076505e+00 8.051120821352478529e+00 1.871353512376069395e+00 0.000000000000000000e+00 2.360247993061729554e-01 -9.477631904041476651e-02 9.671141315592644006e-01 1.000000000000000000e+00
5.835688910415702813e-01 3.625656542776382274e+00 -1.379244435167759519e+01 0.000000000000000000e+00 -6.198412476799285836e-02 -1.398968430521528028e-01 9.882240846998150419e-01 1.000000000000000000e+00
5.557572149678772222e-01 -2.032437022659654868e+00 6.842210274707593243e+00 0.000000000000000000e+00 4.006601211480805697e-02 -4.529145042432695945e-02 9.981700251919393141e-01 1.000000000000000000e+00
3.048550873609668921e-01 3.827703340682380162e+00 -3.969688203070828258e+00 0.000000000000000000e+00 -7.122254886126422845e-03 1.042575354079155886e-01 9.945248311610948022e-01 1.000000000000000000e+00
4.387535155815484700e+00 4.955378037587738760e-01 -1.902723895622256833e+01 0.000000000000000000e+00 -8.072405721275029145e-02 9.648529865044735976e-02 9.920555497206023920e-01 1.000000000000000000e+00
1.653347570703151082e+00 -1.300585438545449168e+00 -3.131979960723676903e+00 0.000000000000000000e+00 6.446637897340805334e-02 -1.421341747961718249e-01 9.877458996812228387e-01 1.000000000000000000e+00
1.790934705669956273e+00 6.581617111106780271e+00 1.312336501284199763e-01 0.000000000000000000e+00 -2.840396614648401860e-02 1.174780458397085559e-01 9.926691913486752616e-01 1.000000000000000000e+00
2.611987431810994575e+00 6.609216325394917657e-02 -1.053358181841574925e+01 0.000000000000000000e+00 6.085768862208129626e-02 -9.926732107535131411e-02 9.931980370007287284e-01 1.000000000000000000e+00
2.058189514656341590e+00 -3.784625057643584700e+00 -4.271249460789491081e+00 0.000000000000000000e+00 -3.703969465820616813e-02 2.530193344764006952e-02 9.989934300001367395e-01 1.000000000000000000e+00
3.591013716861247707e-01 -7.542672849991166828e+00 -1.202424655731109837e+01 0.000000000000000000e+00 -6.170882282358589044e-02 1.150005046445533030e-01 9.914468745813994621e-01 1.000000000000000000e+00
1.304818640385515094e+00 -4.604770808310465924e+00 -2.793420311302391212e+00 0.000000000000000000e+00 -3.216133385352135110e-02 3.975211981010103729e-02 9.986918531636100882e-01 1.000000000000000000e+00
8.268444210613785927e-02 7.464828598742237808e+00 -5.617279839394133667e+00 0.000000000000000000e+00 -6.919138374552598336e-02 1.600627192238024410e-02 9.974749879944490027e-01 1.000000000000000000e+00
2.533709619040417915e-01 9.046818241003284911e+00 5.825061243662203125e+00 0.000000000000000000e+00 -1.766793367926411396e-01 -4.157627406208612431e-02 9.833899660793914421e-01 1.000000000000000000e+00
1.552507021006563237e+00 -1.556537580947796329e+01 1.297314317530575956e+01 0.000000000000000000e+00 -1.226196671043707220e-01 -8.148230058548049104e-02 9.891031553536318022e-01 1.000000000000000000e+00
9.596804961765861286e-01 -1.186310873433666480e+01 8.988390243204971597e+00 0.000000000000000000e+00 -1.361818403611330663e-01 7.746900550548042191e-03 9.906535680487477125e-01 1.000000000000000000e+00
8.010710642890599420e-01 1.774871326677598660e+01 1.285289383590432699e+01 0.000000000000000000e+00 5.240394664390307655e-02 8.877276211658852167e-02 9.946724199867684746e-01 1.000000000000000000e+00
6.855726509311861783e+00 -1.638696557696567302e+00 6.901917192402655665e-01 0.000000000000000000e+00 -8.461330295681490643e-02 5.292869819536726722e-02 9.950071064420002998e-01 1.000000000000000000e+00
2.965736488267284865e-01 2.572739480776913368e+01 -1.915492838362747108e+01 0.000000000000000000e+00 -1.182620099650409096e-01 5.164593779056634443e-02 9.916384392049157892e-01 1.000000000000000000e+00
8.203920515588783990e-01 1.416917565867264805e+01 2.855597979459798985e+00 0.000000000000000000e+00 -7.423047137499755310e-02 -7.339099874892079933e-02 9.945368763510389343e-01 1.000000000000000000e+00
6.079044365188375210e-01 -1.267066521680675795e+00 3.009167060251606296e-01 0.000000000000000000e+00 -2.050775235253473605e-01 -7.002218878603438945e-02 9.762377284362264707e-01 1.000000000000000000e+00
1.342391785858156883e+00 -9.363083301766135236e+00 -1.826985636681556002e+01 0.000000000000000000e+00 -5.490641139921276226e-02 7.310332772722026584e-02 9.958118243234848066e-01 1.000000000000000000e+00
8.648966479830022536e-01 -1.417526308213000519e+01 -9.306184658048161751e+00 0.000000000000000000e+00 -4.297477838863832111e-02 5.240412959720087971e-02 9.977008447543818104e-01 1.000000000000000000e+00
1.229269915781142641e+00 7.212820380826028277e-01 -1.409906310364631565e+01 0.000000000000000000e+00 3.454839671621989794e-02 -2.015568704174645065e-01 9.788673231198680158e-01 1.000000000000000000e+00
8.662047450668081128e-01 -9.163723853433241473e+00 -1.169479547436113975e+01 0.000000000000000000e+00 -1.207721847285592696e-02 4.728249813234910309e-02 9.988085432976248068e-01 1.000000000000000000e+00
2.971097500921567325e-01 -2.201935645109087680e+00 9.046340590524454939e+00 0.000000000000000000e+00 1.685955798761349933e-01 2.630744073297255903e-02 9.853341813863512044e-01 1.000000000000000000e+00
5.996061454872038787e+00 8.629453323381122587e+00 -2.015728341473902674e+01 0.000000000000000000e+00 7.249702186733827936e-02 1.139826273063805108e-02 9.973034951443267015e-01 1.000000000000000000e+00
3.998087061006541099e+00 -9.638717559250260081e+00 -2.630451642328654582e+00 0.000000000000000000e+00 -2.999361147989339574e-02 2.014407688153989351e-02 9.993470865705187389e-01 1.000000000000000000e+00
2.181377972448644176e+00 1.183651070406705763e+01 3.075245352487244332e+01 0.000000000000000000e+00 4.687408566235244656e-02 9.603979113196258258e-03 9.988546359098062766e-01 1.000000000000000000e+00
3.269200650773596895e+00 -4.316040937797377630e+00 3.922018632068787092e+00 0.000000000000000000e+00 7.667167621890551288e-02 2.729418733365028549e-02 9.966827385901588787e-01 1.000000000000000000e+00
1.059252211658081810e+00 -1.356268383552125378e+01 4.349064191554200320e+00 0.000000000000000000e+00 7.945930754239988181e-02 1.494492937868227012e-01 9.855714723101021146e-01 1.000000000000000000e+00
4.202392079545134718e-01 8.973946009121039680e+00 -1.002712746226368701e+01 0.000000000000000000e+00 1.592237610261990344e-01 -1.719770216164523136e-01 9.721479815134145275e-01 1.000000000000000000e+00
2.839697505112451559e+00 -6.123655078100030735e+00 -6.255855614895528660e+00 0.000000000000000000e+00 1.201301121885179346e-01 2.035476391243338720e-02 9.925494646271505461e-01 1.000000000000000000e+00
1.054266920962663612e+00 -1.130742740057019091e+01 2.702861683051826169e+00 0.000000000000000000e+00 -8.826766849286048211e-02 -5.292082476103411592e-02 9.946900044764933613e-01 1.000000000000000000e+00
6.360134166518991439e-01 -6.933009251846194987e-01 1.137901050419581006e+00 0.000000000000000000e+00 -1.387317323340499509e-01 3.911790997603246944e-02 9.895571209196063478e-01 1.000000000000000000e+00
3.327790340969571381e-01 -6.720436402682185673e+00 -1.302763107710053214e+00 0.000000000000000000e+00 1.224541041475723652e-01 1.583115500548831767e-01 9.797665260135374199e-01 1.000000000000000000e+00
1.114008788550811202e+00 -3.088008211983786389e+00 5.997174575251539963e+00 0.000000000000000000e+00 -7.046483954875649991e-02 -8.170750620212723081e-02 9.941622552770736920e-01 1.000000000000000000e+00
3.969200074836869985e-01 1.715881837445565106e+00 -1.643089428139445118e+01 0.000000000000000000e+00 1.864842671676150351e-02 -7.093154230075605221e-03 9.998009418599573817e-01 1.000000000000000000e+00
3.456746585387951320e+00 1.630136375176360009e+00 8.340863170304654517e+00 0.000000000000000000e+00 8.918511069140686032e-02 9.459492758078744123e-02 9.915128923553879758e-01 1.000000000000000000e+00
4.040193725323341090e-01 1.867849915446202491e+00 -3.678936392847742098e+00 0.000000000000000000e+00 7.429698699458531230e-03 -1.544290948516756634e-01 9.879759380878297970e-01 1.000000000000000000e+00
4.561402093576344963e-01 6.954242991660152029e+00 9.536502183877452410e+00 0.000000000000000000e+00 -3.456248933415097951e-02 1.279445645884364213e-01 9.911789055076294375e-01 1.000000000000000000e+00
2.007798426687814608e+00 -6.576443089073803705e+00 -1.249301197842599009e+01 0.000000000000000000e+00 6.941907257758508920e-02 -8.739841837542026981e-02 9.937517339999678567e-01 1.000000000000000000e+00
1.552983476741181201e+00 7.089629868429567772e+00 2.835345543635686028e+01 0.000000000000000000e+00 1.126980761609897713e-01 2.885516556030280622e-02 9.932102109070864993e-01 1.000000000000000000e+00
8.370229229670649307e-01 -1.493580553157484658e+01 5.878191527882339784e+00 0.000000000000000000e+00 7.933066173104255658e-02 -6.772421568871556108e-02 9.945451607235656910e-01 1.000000000000000000e+00
1.503085266689069277e+00 4.098997263914046840e+00 -1.939609036875232562e+01 0.000000000000000000e+00 -9.303204564827330381e-02 -3.599683205255484880e-02 9.950121941788843127e-01 1.000000000000000000e+00
5.040543189515127587e-01 2.125466853654597799e+01 -2.702005352797429705e+00 0.000000000000000000e+00 1.057377579923811928e-01 -6.941803982264838080e-02 9.919680752332333817e-01 1.000000000000000000e+00
1.866294894221253997e-01 1.180109271281729022e+01 1.520275248756163755e+01 0.000000000000000000e+00 4.320511162723902204e-02 6.657516614546872546e-02 9.968455575373654787e-01 1.000000000000000000e+00
3.337852733158993335e+00 5.588210518061284660e+00 -9.121310733266730253e+00 0.000000000000000000e+00 8.730812585572900186e-02 1.650951011938366353e-01 9.824056691211411341e-01 1.000000000000000000e+00
1.292329460761093118e+00 2.070114274716965408e+00 5.967399802959157284e+00 0.000000000000000000e+00 -9.417663316298074960e-02 -4.342041673421603853e-02 9.946081787199985147e-01 1.000000000000000000e+00
9.159277489458311772e-01 1.448179935077792635e+01 4.295702268966535620e+00 0.000000000000000000e+00 1.035899001095371141e-01 9.653835698999621573e-02 9.899239759824832730e-01 1.000000000000000000e+00
1.335991294398242157e+00 3.223128155840522169e+01 -7.478986154301553446e-01 0.000000000000000000e+00 8.680863804337954348e-02 -5.764050297769786335e-02 9.945560983562121704e-01 1.000000000000000000e+00
1.484885988017942804e+00 -3.717001771146711597e+00 2.987713823632001109e+00 0.000000000000000000e+00 1.880691388930324504e-01 1.381445195475787535e-01 9.723919429504760403e-01 1.000000000000000000e+00
7.088148986422146969e-01 1.024828644569808311e+01 -1.335571639256567300e+00 0.000000000000000000e+00 4.170825206120862272e-02 -1.036499647271314217e-01 9.937389529056729343e-01 1.000000000000000000e+00
8.970246721837167314e-01 -1.273965244824525200e+01 -4.762786597247807840e+00 0.000000000000000000e+00 1.221182925748110631e-01 1.375446689321321025e-01 9.829387502113053898e-01 1.000000000000000000e+00
1.497840319898682715e+00 7.370590147289393101e+00 -1.669414244835643757e+01 0.000000000000000000e+00 -1.338658271909581587e-01 7.389086098360206703e-03 9.909719177237624743e-01 1.000000000000000000e+00
3.967754991341154169e-01 -2.309915341655138477e+01 9.259810747399066955e+00 0.000000000000000000e+00 -9.295258591052348029e-02 5.420892189081591428e-02 9.941937485017606768e-01 1.000000000000000000e+00
2.370829640392329463e+00 -1.085463307218686779e+00 -1.347151047987282801e+00 0.000000000000000000e+00 3.102587051379796651e-02 -7.837317932052768887e-02 9.964411874877781017e-01 1.000000000000000000e+00
1.962122823014341488e+00 -8.314627583068942229e+00 -2.505467042436788638e+00 0.000000000000000000e+00 4.631432416839752902e-02 9.326475969201171445e-02 9.945635565294034253e-01 1.000000000000000000e+00
3.073583865044571817e-01 -1.315558905368433962e+01 -3.906377708084978195e+00 0.000000000000000000e+00 1.826796964280086588e-01 2.145749714217328255e-02 9.829383013848652650e-01 1.000000000000000000e+00
9.070521799751786185e-01 1.506481077957846892e+01 3.032714653256838755e+00 0.000000000000000000e+00 9.964560793445495501e-02 -2.760298913620205519e-01 9.559697965385957064e-01 1.000000000000000000e+00
1.504676217581198072e+00 4.170520762622876632e+00 -3.532937446744441878e+00 0.000000000000000000e+00 -8.234241623121231479e-02 8.393935742345957907e-02 9.930628936600855994e-01 1.000000000000000000e+00
5.388110775667562802e-01 1.858556223898570536e+01 1.633320957816744112e+01 0.000000000000000000e+00 -1.507246367668908515e-01 -1.045277990592167056e-01 9.830340905051689893e-01 1.000000000000000000e+00
1.321985629645597848e+00 1.317117677386513641e+00 -9.957781788425322134e+00 0.000000000000000000e+00 9.053771111645254888e-02 -2.607888512492500740e-02 9.955515127889840166e-01 1.000000000000000000e+00
1.217113934526698193e-01 6.577132304664856655e+00 -2.219424308902723197e+01 0.000000000000000000e+00 1.792206918864054643e-01 -3.225103869008678209e-02 9.832801300256039934e-01 1.000000000000000000e+00
1.003341989176962601e+00 7.835157062802348804e+00 -1.423774397806079506e+00 0.000000000000000000e+00 -1.063187012991620994e-01 -1.774498723407461342e-01 9.783700100474832517e-01 1.000000000000000000e+00
3.912407179440890448e-01 -1.465314636870349396e+01 -1.491709679451513004e+00 0.000000000000000000e+00 2.830096382670413066e-02 -1.201068526408702458e-01 9.923574957620785453e-01 1.000000000000000000e+00
1.312414168688336713e-01 1.585210727606365166e+00 -3.286931525582884817e+00 0.000000000000000000e+00 1.027091980838822638e-01 -8.819789150175061376e-03 9.946723239078848477e-01 1.000000000000000000e+00
2.117069904107074518e-01 -5.850731536608871686e+00 6.877294784060643096e+00 0.000000000000000000e+00 -1.079798419169446799e-01 -8.679606080068202889e-02 9.903569041356130587e-01 1.000000000000000000e+00
3.387336219346530619e+00 -6.664439953756663648e+00 -1.699729629644221518e+01 0.000000000000000000e+00 9.720874190900674616e-03 -7.253845331422723551e-03 9.999264404609332635e-01 1.000000000000000000e+00
3.900579862944130172e-01 1.484027339398139844e+01 -1.158403162404640341e+01 0.000000000000000000e+00 1.019384821523735066e-02 -7.037947606099595466e-02 9.974682024044396744e-01 1.000000000000000000e+00
1.088061700849993763e+00 -6.670902371320400981e+00 -7.354209922468809779e+00 0.000000000000000000e+00 -6.137903785737285761e-02 1.517675645597211243e-01 9.865086011076203976e-01 1.000000000000000000e+00
8.436576057837386067e-01 -2.164973844261568914e+01 7.810179104105937853e+00 0.000000000000000000e+00 9.431865531149667692e-02 1.638006627323945752e-01 9.819742023844920675e-01 1.000000000000000000e+00
6.005698674774005985e-01 5.681574079707679914e+00 2.981891393449346062e+00 0.000000000000000000e+00 -1.427942280365560035e-01 1.078138423243101135e-01 9.838627871012872728e-01 1.000000000000000000e+00
4.729640398915348487e-01 -9.650754481190224610e+00 -6.181901967489169536e+00 0.000000000000000000e+00 2.473222070279632034e-02 8.356044571992915504e-02 9.961957484200557600e-01 1.000000000000000000e+00
2.074165337454251912e+00 -4.722883030561043860e+00 -1.628734795669953161e+00 0.000000000000000000e+00 -3.616348335143506482e-02 1.472219576131947316e-01 9.884421569664201268e-01 1.000000000000000000e+00
5.010032802175408584e+00 1.621264017231436583e+01 1.538765817200813402e+01 0.000000000000000000e+00 -9.130413940261478123e-02 -8.149530178798271296e-02 9.924827806639435757e-01 1.000000000000000000e+00
1.078747181723674453e+00 9.951316617824044641e+00 8.806941839011352968e+00 0.000000000000000000e+00 1.319777367548270221e-02 -6.967376026528365740e-02 9.974825241078193461e-01 1.000000000000000000e+00
3.404849968195763910e-01 3.206427284410608980e+00 4.669392919951029342e+00 0.000000000000000000e+00 -5.605014583179983995e-02 -1.455636060170033275e-01 9.877598988395714930e-01 1.000000000000000000e+00
7.532791493199137989e-01 -2.235593380945227970e+00 -3.923579713981854677e+00 0.000000000000000000e+00 6.889419913576681764e-02 3.344138508763307149e-02 9.970633194982462255e-01 1.000000000000000000e+00
3.353350156443580810e-01 9.911776783957314763e+00 1.145571199689141118e+01 0.000000000000000000e+00 -1.102931971583947929e-01 2.436930204080285378e-01 9.635606480471230473e-01 1.000000000000000000e+00
9.377742580894256053e-01 -1.074806915905974991e+00 5.089627302606779757e+00 0.000000000000000000e+00 3.551956953349149487e-02 -1.321170728692152019e-01 9.905975162681491808e-01 1.000000000000000000e+00
1.179571830314962932e+00 -2.655539713727608775e-01 1.291020873172294259e+01 0.000000000000000000e+00 1.265839739773294004e-01 1.447969731535747422e-02 9.918502083972975392e-01 1.000000000000000000e+00
1.445780486821161004e-01 -3.747198131169584112e+00 -1.118066642225253027e+01 0.000000000000000000e+00 6.423830175654714203e-02 -3.538230286333617775e-02 9.973071408706155605e-01 1.000000000000000000e+00
2.780394464721866576e+00 1.120891821547615841e+01 -9.625346249119724362e+00 0.000000000000000000e+00 1.024865544847061542e-02 1.052637510912689117e-01 9.943915263957622264e-01 1.000000000000000000e+00
3.474990561909252929e+00 -1.721168322220339419e+01 -3.336184208606204571e+00 0.000000000000000000e+00 5.702396608627829239e-02 1.654813938298360654e-01 9.845629363265334666e-01 1.000000000000000000e+00
6.244704814429081763e-01 -8.536294751766392297e-01 -6.582360116937836736e+00 0.000000000000000000e+00 -7.855007177601917856e-02 7.737122130322549030e-02 9.939032047126267200e-01 1.000000000000000000e+00
1.634799117142720526e+00 1.057347633271596621e+01 2.991412605061747776e+00 0.000000000000000000e+00 -3.536812889316193892e-02 -7.223155616738284601e-02 9.967606020265020739e-01 1.000000000000000000e+00
1.660609453992193174e+00 -3.748864729079492086e+00 1.533153754396178847e+01 0.000000000000000000e+00 4.565556002037795408e-02 3.087745875887982615e-03 9.989524691718979499e-01 1.000000000000000000e+00
1.001580757848320680e+00 1.030698253711857415e+00 -3.773364531098794550e-01 0.000000000000000000e+00 1.111607372650485898e-01 -1.185914856215649141e-02 9.937316796228605753e-01 1.000000000000000000e+00
7.794096923843190083e-01 6.261743582760164628e+00 7.243025656691782999e+00 0.000000000000000000e+00 2.470380123001188546e-03 -3.153583822625804362e-02 9.994995688490391217e-01 1.000000000000000000e+00
5.156176487169703559e-01 -6.687656482961815918e+00 2.350557718645848126e+01 0.000000000000000000e+00 -6.487524098262857641e-02 -5.087110804513359646e-02 9.965958726955004288e-01 1.000000000000000000e+00
1.556443071494347796e+00 -1.252204641851547606e+01 -4.459123278741416563e+00 0.000000000000000000e+00 -2.381442021442380652e-01 -8.162789332663797923e-04 9.712294644798351584e-01 1.000000000000000000e+00
1.452601060384163700e+00 2.382533148222790942e+00 -3.495899829001482662e+00 0.000000000000000000e+00 -1.191274646938926263e-01 -9.139900099275534429e-02 9.886631730640783600e-01 1.000000000000000000e+00
8.246936753902747164e-01 -1.930916535187736427e+00 1.036525582615877639e+01 0.000000000000000000e+00 1.989891020091784368e-02 2.049624399087407456e-01 9.785675406426843637e-01 1.000000000000000000e+00
4.205576785700990250e+00 3.997253588574888328e-01 -1.898040300376610290e+01 0.000000000000000000e+00 1.245227125935724315e-03 -4.286072878492149657e-02 9.990802807269445474e-01 1.000000000000000000e+00
3.117298001581024547e+00 7.069294178225032255e+00 -1.205539608814217445e+01 0.000000000000000000e+00 1.245881626176246482e-01 -5.468620102727063392e-02 9.907003629517702192e-01 1.000000000000000000e+00
4.881449796113305761e-01 -8.117990835487665091e-01 -9.397696085398344890e-01 0.000000000000000000e+00 7.939610420441162164e-02 9.289474365369801076e-03 9.967998617090481073e-01 1.000000000000000000e+00
5.346460113864164310e-01 -3.035061626904900667e+00 -6.146173264934899017e+00 0.000000000000000000e+00 3.339685867046782858e-02 -1.490171889976169561e-01 9.882704727017768143e-01 1.000000000000000000e+00
2.988719916551735856e-01 -7.934239880744682338e+00 -3.676663197268724481e+00 0.000000000000000000e+00 5.371538679251910281e-03 -1.024421372197882943e-02 9.999330990908520400e-01 1.000000000000000000e+00
1.479080521559321015e+00 7.512389029347677827e+00 -2.881008078823321661e+00 0.000000000000000000e+00 -1.206734261846297875e-02 1.197612853936607796e-01 9.927293758940484159e-01 1.000000000000000000e+00
1.125306679873686599e+00 -2.285490005526358281e+00 -3.495301703867217391e+00 0.000000000000000000e+00 -4.497912626120442736e-02 6.731016248227164600e-02 9.967177234439993372e-01 1.000000000000000000e+00
3.218974487228652981e-01 -4.615670681533401876e+00 1.652936593484822936e+01 0.000000000000000000e+00 -3.590032675506062143e-02 3.227058167941652678e-01 9.458182290197680864e-01 1.000000000000000000e+00
7.395873642060328823e-01 4.828775307736920541e-01 -3.489353705134016437e+00 0.000000000000000000e+00 -7.491628582294133920e-02 9.019445294049904804e-02 9.931024674107196137e-01 1.000000000000000000e+00
3.046198043523564158e-01 -4.273233120525109285e+00 -6.783181069085783221e+00 0.000000000000000000e+00 -2.942129679112112303e-02 6.774586587091895040e-02 9.972687125105891282e-01 1.000000000000000000e+00
1.466822317780191565e+00 -2.052758275284684331e+01 -7.499006527093331265e+00 0.000000000000000000e+00 -1.615064092496110507e-02 -8.424861040584839811e-02 9.963138704456525607e-01 1.000000000000000000e+00
7.825994327744263401e+00 -7.411499052664870746e+00 -1.035861372671794456e+01 0.000000000000000000e+00 -1.330973735712552009e-01 -7.872484150148281734e-02 9.879714006381966618e-01 1.000000000000000000e+00
1.295411416351825440e-01 -8.776327091987741191e-01 5.858311003123142235e+00 0.000000000000000000e+00 -1.602784111536047496e-01 1.024265193329005064e-01 9.817431634879985047e-01 1.000000000000000000e+00
1.599330037929066251e+00 2.484357548178526276e+00 5.389815594894722395e+00 0.000000000000000000e+00 1.282740526844540208e-01 1.006864608812808176e-01 9.866144150594537976e-01 1.000000000000000000e+00
2.302644838388019366e+00 8.249897216998487437e+00 -6.366642373782807063e+00 0.000000000000000000e+00 -3.919074088997326344e-02 -8.149812311028900580e-02 9.959026768505019334e-01 1.000000000000000000e+00
1.492579889622335010e+00 1.083130859892706610e+01 -3.543327312318105715e+00 0.000000000000000000e+00 -8.052751122390618133e-02 -7.202734073109509638e-02 9.941465596798544357e-01 1.000000000000000000e+00
1.086633566889015468e+00 7.259689440297558249e+00 -1.402497760817696992e+01 0.000000000000000000e+00 -1.113986965476645996e-01 -1.034548062190187440e-02 9.937219437237879704e-01 1.000000000000000000e+00
2.107382576218564396e-01 -5.479314627393817361e+00 -2.868766262206265960e+00 0.000000000000000000e+00 2.103915090701166668e-02 7.531218478332386834e-03 9.997502862601957974e-01 1.000000000000000000e+00
5.501816506563373954e-01 -5.805212315529382217e+00 9.855097820946985276e-01 0.000000000000000000e+00 5.875274570154170872e-02 -2.592284557783721202e-02 9.979359302829402534e-01 1.000000000000000000e+00
7.888277365235787375e-01 3.352160639166877232e+00 4.715814227572792561e+00 0.000000000000000000e+00 -2.106399230921373877e-01 -3.184632814709362214e-02 9.770448475803380495e-01 1.000000000000000000e+00
1.324311587887174646e+01 7.598240070228749587e+00 4.899527150230632344e+00 0.000000000000000000e+00 -1.224159486474423186e-01 1.530766900831158073e-01 9.806028056608570020e-01 1.000000000000000000e+00
1.507130081630757346e+00 -7.233654575496553996e+00 1.058906910682596170e+01 0.000000000000000000e+00 1.031305263236351744e-01 -2.433616640776812279e-01 9.644372426433727163e-01 1.000000000000000000e+00
3.014891225128947472e+00 3.676921849660044761e-01 -5.252689410687764848e+00 0.000000000000000000e+00 -7.948470767550197547e-02 -3.842789506768014979e-02 9.960951149997712140e-01 1.000000000000000000e+00
1.070044079313960506e+00 -5.983575795251450558e+00 2.014939116713048861e+01 0.000000000000000000e+00 -1.599957631088941012e-01 -1.744585834625276555e-01 9.715788997520741210e-01 1.000000000000000000e+00
1.858004014267367332e-01 -2.223189743155688625e+00 -7.134335741002747255e+00 0.000000000000000000e+00 -1.491430048298172106e-01 3.623229904950011683e-04 9.888155706866592620e-01 1.000000000000000000e+00
1.290366581075266694e+00 -4.997548363920857106e+00 -1.009244087991812144e-01 0.000000000000000000e+00 1.491700687674826255e-03 -1.416818677190519737e-01 9.899111188327461841e-01 1.000000000000000000e+00
2.190671956536814236e+00 -4.564776572882040639e+00 -1.046675359842377917e+00 0.000000000000000000e+00 -6.579215693301229684e-02 -3.269166898616623212e-02 9.972976721445813153e-01 1.000000000000000000e+00
